id,input1,input2,a,b,func,result
2584,74.23426838,87.22545047,2,10,332.9194377,y>=300
2585,51.02002305,30.49639428,2,10,173.0328347,y<=200
2586,88.73105173,1.188623376,2,10,189.8393502,y<=200
2587,3.810313553,93.22993434,2,10,204.0804958,200>y>=300
2588,19.0665279,70.04604062,2,10,188.225137,y<=200
2589,99.03180783,59.87866997,2,10,327.8209556,y>=300
2590,94.69533056,27.70565265,2,10,254.8019664,200>y>=300
2591,72.54472642,90.48535995,2,10,336.0601727,y>=300
2592,16.41318396,67.08513908,2,10,176.9966461,y<=200
2593,14.02156139,35.70839291,2,10,109.4599086,y<=200
2594,35.50647481,13.75777264,2,10,108.5284949,y<=200
2595,11.40294218,78.18003965,2,10,189.1659637,y<=200
2596,14.35640761,42.06854355,2,10,122.8499023,y<=200
2597,67.73613568,80.1586946,2,10,305.7896606,y>=300
2598,45.84839506,83.716368,2,10,269.1295261,200>y>=300
2599,88.46954855,45.69579139,2,10,278.3306799,200>y>=300
2600,67.6872121,18.08715295,2,10,181.5487301,y<=200
2601,94.23274394,66.74204802,2,10,331.9495839,y>=300
2602,95.56508712,23.61287455,2,10,248.3559233,200>y>=300
2603,42.6085288,98.19188213,2,10,291.6008219,200>y>=300
2604,89.00642698,53.76140186,2,10,295.5356577,200>y>=300
2605,64.10456951,62.18929209,2,10,262.5877232,200>y>=300
2606,53.86960457,6.010131252,2,10,129.7594717,y<=200
2607,36.37726723,74.03033977,2,10,230.815214,200>y>=300
2608,29.99628738,17.76727398,2,10,105.5271227,y<=200
2609,18.6774041,89.47369847,2,10,226.3022051,200>y>=300
2610,19.02424377,54.29276125,2,10,156.63401,y<=200
2611,12.84186599,44.47165693,2,10,124.6270459,y<=200
2612,67.7901862,65.30005916,2,10,276.1804907,200>y>=300
2613,7.541131089,95.48960252,2,10,216.0614672,200>y>=300
2614,23.33593009,18.5785435,2,10,93.82894719,y<=200
2615,47.74583036,81.19320222,2,10,267.8780652,200>y>=300
2616,46.55639907,6.201594843,2,10,115.5159878,y<=200
2617,6.587566256,11.68824076,2,10,46.55161402,y<=200
2618,46.55280257,44.17263482,2,10,191.4508748,y<=200
2619,90.69581451,65.08277163,2,10,321.5571723,y>=300
2620,46.9700864,97.70370258,2,10,299.3475779,200>y>=300
2621,79.66034783,48.2898811,2,10,265.9004579,200>y>=300
2622,71.49682439,10.83897161,2,10,174.671592,y<=200
2623,31.12428078,22.02393013,2,10,116.2964218,y<=200
2624,36.56224761,80.5080123,2,10,244.1405198,200>y>=300
2625,63.07569497,72.81844044,2,10,281.7882708,200>y>=300
2626,28.56468733,64.19904657,2,10,195.5274678,y<=200
2627,88.38205271,26.93309925,2,10,240.6303039,200>y>=300
2628,74.80701637,25.6697084,2,10,210.9534495,200>y>=300
2629,20.39355817,24.38543756,2,10,99.55799144,y<=200
2630,12.06966929,30.15387819,2,10,94.44709496,y<=200
2631,5.272042058,55.36344691,2,10,131.2709779,y<=200
2632,94.80442694,89.21400412,2,10,378.0368621,y>=300
2633,81.17647768,32.96707437,2,10,238.2871041,200>y>=300
2634,2.008740317,36.65303381,2,10,87.32354825,y<=200
2635,68.14487695,39.62656929,2,10,225.5428925,200>y>=300
2636,23.70170274,83.38395235,2,10,224.1713102,200>y>=300
2637,91.04100675,11.83242688,2,10,215.7468673,200>y>=300
2638,5.756616086,94.7326179,2,10,210.978468,200>y>=300
2639,60.46219716,88.54267314,2,10,308.0097406,y>=300
2640,38.9083801,56.08474773,2,10,199.9862557,y<=200
2641,42.35459491,69.34143564,2,10,233.3920611,200>y>=300
2642,52.33485286,37.89732183,2,10,190.4643494,y<=200
2643,30.65367268,95.75452057,2,10,262.8163865,200>y>=300
2644,12.72379793,4.962881266,2,10,45.37335839,y<=200
2645,58.94290977,54.27350906,2,10,236.4328377,200>y>=300
2646,38.05816956,7.291337495,2,10,100.6990141,y<=200
2647,66.58011588,67.58063038,2,10,278.3214925,200>y>=300
2648,92.37912397,12.70524201,2,10,220.168732,200>y>=300
2649,99.87519612,57.89955788,2,10,325.549508,y>=300
2650,93.03499009,72.41327436,2,10,340.8965289,y>=300
2651,100.544164,98.70478834,2,10,408.4979047,y>=300
2652,54.54369671,26.90161207,2,10,172.8906176,y<=200
2653,100.1266087,90.520779,2,10,391.2947754,y>=300
2654,5.807731201,21.03677443,2,10,63.68901125,y<=200
2655,77.45760351,73.2931256,2,10,311.5014582,y>=300
2656,65.32953996,52.58457631,2,10,245.8282326,200>y>=300
2657,60.75118798,57.09385143,2,10,245.6900788,200>y>=300
2658,52.33578253,40.29393402,2,10,195.2594331,y<=200
2659,70.29652936,80.78302038,2,10,312.1590995,y>=300
2660,33.02531236,53.33519017,2,10,182.7210051,y<=200
2661,86.77164615,14.77389282,2,10,213.0910779,200>y>=300
2662,31.80798184,86.02193478,2,10,245.6598333,200>y>=300
2663,40.08646644,54.69115039,2,10,199.5552337,y<=200
2664,56.42402257,73.02014605,2,10,268.8883372,200>y>=300
2665,39.99705129,47.92041419,2,10,185.834931,y<=200
2666,61.48268383,19.53517783,2,10,172.0357233,y<=200
2667,60.81428277,44.83152873,2,10,221.291623,200>y>=300
2668,91.41847098,32.6814609,2,10,258.1998638,200>y>=300
2669,89.69529769,95.25404174,2,10,379.8986789,y>=300
2670,96.29736624,47.1762001,2,10,296.9471327,200>y>=300
2671,11.79951505,11.40566454,2,10,56.41035917,y<=200
2672,92.33624155,33.02580056,2,10,260.7240842,200>y>=300
2673,27.86621262,54.50182588,2,10,174.736077,y<=200
2674,86.45420509,3.302942433,2,10,189.514295,y<=200
2675,66.61154702,79.44502964,2,10,302.1131533,y>=300
2676,11.17967886,100.9545338,2,10,234.2684254,200>y>=300
2677,90.23966984,77.26255521,2,10,345.0044501,y>=300
2678,58.27143261,47.30789725,2,10,221.1586597,200>y>=300
2679,30.21917111,4.365859404,2,10,79.17006102,y<=200
2680,56.93140647,66.89393323,2,10,257.6506794,200>y>=300
2681,93.7994391,81.65737732,2,10,360.9136328,y>=300
2682,6.514427052,57.9114224,2,10,138.8516989,y<=200
2683,5.517340387,89.54236405,2,10,200.1194089,200>y>=300
2684,76.79486686,26.02944367,2,10,215.6486211,200>y>=300
2685,35.08745784,46.11997932,2,10,172.4148743,y<=200
2686,93.85272218,69.83382452,2,10,337.3730934,y>=300
2687,59.69656185,97.96350916,2,10,325.320142,y>=300
2688,100.0733114,61.00408652,2,10,332.1547959,y>=300
2689,96.35032671,74.71391755,2,10,352.1284885,y>=300
2690,14.0751846,22.28711547,2,10,82.72460014,y<=200
2691,32.50368451,81.38164124,2,10,237.7706515,200>y>=300
2692,78.60217591,99.71161343,2,10,366.6275787,y>=300
2693,6.601699118,83.19808676,2,10,189.5995718,y<=200
2694,34.79381284,11.89603136,2,10,103.3796884,y<=200
2695,14.58830531,7.501933007,2,10,54.18047664,y<=200
2696,66.49789685,82.941246,2,10,308.8782857,y>=300
2697,45.79740054,40.60959151,2,10,182.8139841,y<=200
2698,23.07821255,7.708867285,2,10,71.57415968,y<=200
2699,23.60413014,7.698652628,2,10,72.60556553,y<=200
2700,17.03279741,54.11028023,2,10,152.2861553,y<=200
2701,19.16735585,84.52117395,2,10,217.3770596,200>y>=300
2702,76.18709882,32.98919409,2,10,228.3525858,200>y>=300
2703,5.269096482,99.09286753,2,10,218.723928,200>y>=300
2704,85.44164283,22.46055785,2,10,225.8044014,200>y>=300
2705,69.06096904,18.12028147,2,10,184.362501,y<=200
2706,2.58973177,84.89899481,2,10,184.9774532,y<=200
2707,99.71065639,7.615015557,2,10,224.6513439,200>y>=300
2708,50.66918792,70.24750163,2,10,251.8333791,200>y>=300
2709,48.41675283,45.36459185,2,10,197.5626894,y<=200
2710,73.37365662,25.02166664,2,10,206.7906465,200>y>=300
2711,25.1858614,68.16032267,2,10,196.6923681,y<=200
2712,9.902261974,59.2866877,2,10,148.3778993,y<=200
2713,52.12766107,34.30793219,2,10,182.8711865,y<=200
2714,33.37069621,90.94743308,2,10,258.6362586,200>y>=300
2715,41.44204701,14.10195214,2,10,121.0879983,y<=200
2716,27.83534747,30.06610991,2,10,125.8029148,y<=200
2717,1.758953011,45.68935359,2,10,104.8966132,y<=200
2718,39.70874365,52.67886555,2,10,194.7752184,y<=200
2719,66.87176696,71.7126359,2,10,287.1688057,200>y>=300
2720,75.44083023,1.289233524,2,10,163.4601275,y<=200
2721,42.24199809,53.35301852,2,10,201.1900332,200>y>=300
2722,89.19837196,43.69614498,2,10,275.7890339,200>y>=300
2723,77.08213681,63.94041129,2,10,292.0450962,200>y>=300
2724,98.27456614,29.72585382,2,10,266.0008399,200>y>=300
2725,61.93501233,43.43542605,2,10,220.7408767,200>y>=300
2726,42.90914551,14.49311791,2,10,124.8045268,y<=200
2727,55.02150637,18.7135133,2,10,157.4700393,y<=200
2728,99.76247009,4.208323173,2,10,217.9415865,200>y>=300
2729,69.59479442,95.37592951,2,10,339.9414479,y>=300
2730,73.13996217,56.9253516,2,10,270.1306275,200>y>=300
2731,72.22482238,6.648047242,2,10,167.7457393,y<=200
2732,30.70392447,57.89916117,2,10,187.2061713,y<=200
2733,74.59621895,31.8010437,2,10,222.7945253,200>y>=300
2734,61.27071987,80.16008853,2,10,292.8616168,200>y>=300
2735,38.1177689,12.03564793,2,10,110.3068337,y<=200
2736,54.6891365,64.24713922,2,10,247.8725514,200>y>=300
2737,59.60407624,60.69149807,2,10,250.5911486,200>y>=300
2738,97.23157106,13.6169503,2,10,231.6970427,200>y>=300
2739,26.12420959,61.04311458,2,10,184.3346483,y<=200
2740,60.25251928,74.43606278,2,10,279.3771641,200>y>=300
2741,18.80171318,27.85561531,2,10,103.314657,y<=200
2742,7.753162173,58.64766927,2,10,142.8016629,y<=200
2743,19.81471308,38.23336158,2,10,126.0961493,y<=200
2744,95.37980445,68.1914711,2,10,337.1425511,y>=300
2745,49.5280501,92.64792541,2,10,294.351951,200>y>=300
2746,74.13991925,86.14644102,2,10,330.5727206,y>=300
2747,77.52912277,9.60769387,2,10,184.2736333,y<=200
2748,74.377546,26.06613514,2,10,210.8873623,200>y>=300
2749,92.27039647,20.62602059,2,10,235.7928341,200>y>=300
2750,14.30856541,85.58049669,2,10,209.7781242,200>y>=300
2751,73.41217576,33.77180236,2,10,224.3679562,200>y>=300
2752,98.27066526,51.72261852,2,10,309.9865676,y>=300
2753,58.79776665,70.73102317,2,10,269.0575796,200>y>=300
2754,59.37712347,89.92151957,2,10,308.5972861,y>=300
2755,70.11218529,47.77961821,2,10,245.783607,200>y>=300
2756,98.29605635,57.6891314,2,10,321.9703755,y>=300
2757,61.27486056,32.5562612,2,10,197.6622435,y<=200
2758,44.19021043,80.07450789,2,10,258.5294366,200>y>=300
2759,32.52828554,84.35408462,2,10,243.7647403,200>y>=300
2760,18.74219995,7.754719854,2,10,62.99383961,y<=200
2761,95.30543519,28.42206917,2,10,257.4550087,200>y>=300
2762,73.23899804,8.802200807,2,10,174.0823977,y<=200
2763,31.2541471,5.059885884,2,10,82.62806597,y<=200
2764,51.58919455,81.48176816,2,10,276.1419254,200>y>=300
2765,83.37308737,56.21492046,2,10,289.1760157,200>y>=300
2766,77.39874815,94.04331869,2,10,352.8841337,y>=300
2767,38.4141386,78.69035807,2,10,244.2089933,200>y>=300
2768,47.51601589,45.37430476,2,10,195.7806413,y<=200
2769,72.73221236,93.06102654,2,10,341.5864778,y>=300
2770,2.926122721,100.4598339,2,10,216.7719132,200>y>=300
2771,97.90636327,27.16498879,2,10,260.1427041,200>y>=300
2772,11.77710867,59.5472375,2,10,152.6486923,y<=200
2773,35.22004849,44.94604576,2,10,170.3321885,y<=200
2774,52.88419404,52.50001793,2,10,220.7684239,200>y>=300
2775,59.04174945,39.19009626,2,10,206.4636914,200>y>=300
2776,86.0658036,42.1057104,2,10,266.343028,200>y>=300
2777,75.1053209,52.70538249,2,10,265.6214068,200>y>=300
2778,86.19023828,35.38770058,2,10,253.1558777,200>y>=300
2779,58.1568722,56.05975753,2,10,238.4332594,200>y>=300
2780,81.62179567,95.43614799,2,10,364.1158873,y>=300
2781,21.76798435,67.26086336,2,10,188.0576954,y<=200
2782,97.37141548,31.6187311,2,10,267.9802931,200>y>=300
2783,27.62501074,92.634066,2,10,250.5181535,200>y>=300
2784,93.5165706,25.95006203,2,10,248.9332653,200>y>=300
2785,68.52806735,26.63095001,2,10,200.3180347,200>y>=300
2786,26.98630903,44.95073335,2,10,153.8740848,y<=200
2787,11.96944627,15.38579284,2,10,64.71047823,y<=200
2788,6.216469123,51.32088276,2,10,125.0747038,y<=200
2789,100.3125518,63.53469728,2,10,337.6944981,y>=300
2790,26.97664917,43.29319965,2,10,150.5396976,y<=200
2791,48.68841751,46.73718459,2,10,200.8512042,200>y>=300
2792,22.33712293,49.22577241,2,10,153.1257907,y<=200
2793,24.66618731,27.98269077,2,10,115.2977562,y<=200
2794,89.01382002,43.15656861,2,10,274.3407773,200>y>=300
2795,29.72643679,56.4434556,2,10,182.3397848,y<=200
2796,21.85182309,60.46621341,2,10,174.636073,y<=200
2797,96.78110505,93.79020264,2,10,391.1426154,y>=300
2798,74.73119581,94.63447652,2,10,348.7313447,y>=300
2799,50.50536682,76.22796743,2,10,263.4666685,200>y>=300
2800,43.75783889,63.90987664,2,10,225.3354311,200>y>=300
2801,67.38654751,99.3704102,2,10,343.5139154,y>=300
2802,29.99266731,35.89918791,2,10,141.7837104,y<=200
2803,44.02837701,82.32778499,2,10,262.712324,200>y>=300
2804,77.80442173,72.21410808,2,10,310.0370596,y>=300
2805,32.53560729,94.3676929,2,10,263.8066004,200>y>=300
2806,37.63602503,85.22013395,2,10,255.712318,200>y>=300
2807,99.68920959,87.64871739,2,10,384.675854,y>=300
2808,43.74345166,10.05251736,2,10,117.591938,y<=200
2809,41.59330133,91.4526765,2,10,276.0919556,200>y>=300
2810,90.1648354,79.48638709,2,10,349.302445,y>=300
2811,69.47242342,27.3763818,2,10,203.6976104,200>y>=300
2812,65.45979049,65.48737482,2,10,271.8943306,200>y>=300
2813,67.16510365,42.49900241,2,10,229.3282121,200>y>=300
2814,80.8623246,67.30107245,2,10,306.3267941,y>=300
2815,58.29338153,23.26420518,2,10,173.1151734,y<=200
2816,8.274268397,66.82914748,2,10,160.2068318,y<=200
2817,67.98853533,46.53426706,2,10,239.0456048,200>y>=300
2818,48.3425807,14.57367638,2,10,135.8325142,y<=200
2819,12.19697182,18.04845538,2,10,70.49085441,y<=200
2820,2.751666763,32.37489546,2,10,80.25312444,y<=200
2821,47.48619214,7.793989434,2,10,120.5603632,y<=200
2822,42.98123104,40.05311417,2,10,176.0686904,y<=200
2823,25.24494633,7.353093339,2,10,75.19607933,y<=200
2824,54.10258637,50.45344218,2,10,219.1120571,200>y>=300
2825,19.25487997,34.89447175,2,10,118.2987034,y<=200
2826,16.38220155,63.04363066,2,10,168.8516644,y<=200
2827,40.82859145,78.98118779,2,10,249.6195585,200>y>=300
2828,62.75242776,17.65759161,2,10,170.8200387,y<=200
2829,86.25656636,92.67324566,2,10,367.859624,y>=300
2830,14.94855715,1.442246949,2,10,42.7816082,y<=200
2831,93.80285451,72.60619903,2,10,342.8181071,y>=300
2832,8.720192285,34.48604851,2,10,96.4124816,y<=200
2833,25.22092098,81.65087389,2,10,223.7435897,200>y>=300
2834,86.13208166,70.1750855,2,10,322.6143343,y>=300
2835,26.35916211,32.76158738,2,10,128.241499,y<=200
2836,33.66030154,76.47441051,2,10,230.2694241,200>y>=300
2837,56.93001045,89.91011574,2,10,303.6802524,y>=300
2838,77.57307917,20.2511837,2,10,205.6485257,200>y>=300
2839,84.3050091,76.82164383,2,10,332.2533059,y>=300
2840,48.20874249,44.89429025,2,10,196.2060655,y<=200
2841,54.02964592,83.9776733,2,10,286.0146385,200>y>=300
2842,15.70525911,95.69421079,2,10,232.7989398,200>y>=300
2843,62.92047024,10.58180177,2,10,157.004544,y<=200
2844,19.75232926,18.18521345,2,10,85.87508543,y<=200
2845,1.594416301,73.74353288,2,10,160.6758984,y<=200
2846,88.69516958,42.4270387,2,10,272.2444166,200>y>=300
2847,79.51309043,95.69837032,2,10,360.4229215,y>=300
2848,15.88162398,30.56684779,2,10,102.8969435,y<=200
2849,46.59330852,60.17872633,2,10,223.5440697,200>y>=300
2850,54.5959329,60.7251925,2,10,240.6422508,200>y>=300
2851,93.58361084,13.46866683,2,10,224.1045554,200>y>=300
2852,96.7891477,77.61613777,2,10,358.8105709,y>=300
2853,15.04145547,87.06065164,2,10,214.2042142,200>y>=300
2854,84.7173839,52.04400879,2,10,283.5227854,200>y>=300
2855,20.18692696,95.91948585,2,10,242.2128256,200>y>=300
2856,32.02362753,50.67279475,2,10,175.3928446,y<=200
2857,21.07341364,77.6530506,2,10,207.4529285,200>y>=300
2858,2.125257972,13.59366843,2,10,41.4378528,y<=200
2859,48.94547583,56.90417843,2,10,221.6993085,200>y>=300
2860,24.68781158,82.42725925,2,10,224.2301417,200>y>=300
2861,25.9355985,18.27210209,2,10,98.41540118,y<=200
2862,73.66017615,94.91785825,2,10,347.1560688,y>=300
2863,76.60206642,89.94001199,2,10,343.0841568,y>=300
2864,87.79193063,30.83153924,2,10,247.2469397,200>y>=300
2865,22.5936927,50.43271685,2,10,156.0528191,y<=200
2866,29.55151063,39.09239053,2,10,147.2878023,y<=200
2867,69.94033828,10.74023209,2,10,171.3611407,y<=200
2868,4.183876092,3.212315946,2,10,24.79238407,y<=200
2869,8.925994674,45.76089003,2,10,119.3737694,y<=200
2870,10.82811964,77.65680713,2,10,186.9698535,y<=200
2871,90.78876467,19.54693901,2,10,230.6714073,200>y>=300
2872,27.54460718,86.61453436,2,10,238.3182831,200>y>=300
2873,91.86790788,54.84102564,2,10,303.417867,y>=300
2874,80.71100535,94.16143999,2,10,359.7448907,y>=300
2875,68.75450302,65.06846321,2,10,277.6459324,200>y>=300
2876,60.49253075,8.61459482,2,10,148.2142511,y<=200
2877,43.62367244,1.124878564,2,10,99.49710202,y<=200
2878,80.91786817,65.9169333,2,10,303.6696029,y>=300
2879,21.49976408,35.51893267,2,10,124.0373935,y<=200
2880,54.58964052,95.19761264,2,10,309.5745063,y>=300
2881,88.29415196,45.2907206,2,10,277.1697451,200>y>=300
2882,73.2287175,9.601290134,2,10,175.6600153,y<=200
2883,78.88726532,94.65535898,2,10,357.0852486,y>=300
2884,19.8467112,67.65701382,2,10,185.00745,y<=200
2885,25.36900019,65.12207293,2,10,190.9821462,y<=200
2886,86.77517465,47.96576738,2,10,279.4818841,200>y>=300
2887,71.45102474,68.81314376,2,10,290.528337,200>y>=300
2888,81.760835,66.64030162,2,10,306.8022732,y>=300
2889,49.0750971,41.14374367,2,10,190.4376815,y<=200
2890,47.17623681,90.81429325,2,10,285.9810601,200>y>=300
2891,68.61243043,49.92611443,2,10,247.0770897,200>y>=300
2892,56.78898201,36.13331388,2,10,195.8445918,y<=200
2893,1.327090384,91.55266402,2,10,195.7595088,y<=200
2894,75.96731426,59.52162468,2,10,280.9778779,200>y>=300
2895,100.0065593,100.5108259,2,10,411.0347704,y>=300
2896,35.05000349,85.35215076,2,10,250.8043085,200>y>=300
2897,6.558166948,16.40117533,2,10,55.91868455,y<=200
2898,85.90889975,63.87954198,2,10,309.5768835,y>=300
2899,33.15233075,92.38641348,2,10,261.0774885,200>y>=300
2900,38.34347423,84.77211153,2,10,256.2311715,200>y>=300
2901,60.5396854,21.91899859,2,10,174.917368,y<=200
2902,67.59413582,36.32163316,2,10,217.831538,200>y>=300
2903,53.74101402,16.70510226,2,10,150.8922326,y<=200
2904,92.31186409,50.93384498,2,10,296.4914181,200>y>=300
2905,21.06136091,34.09356979,2,10,120.3098614,y<=200
2906,65.18010549,75.1905124,2,10,290.7412358,200>y>=300
2907,36.63114484,65.77482538,2,10,214.8119405,200>y>=300
2908,18.50561547,55.49889623,2,10,158.0090234,y<=200
2909,69.88395098,63.96689427,2,10,277.7016905,200>y>=300
2910,72.38235856,3.581160375,2,10,161.9270379,y<=200
2911,51.01804853,12.76750273,2,10,137.5711025,y<=200
2912,33.27212757,74.31495522,2,10,225.1741656,200>y>=300
2913,53.33071512,64.42000732,2,10,245.5014449,200>y>=300
2914,68.2998017,62.38667887,2,10,271.3729611,200>y>=300
2915,40.29744338,48.92269665,2,10,188.4402801,y<=200
2916,44.62723424,57.51248031,2,10,214.2794291,200>y>=300
2917,90.17354898,90.19499591,2,10,370.7370898,y>=300
2918,99.78754955,10.85125266,2,10,231.2776044,200>y>=300
2919,69.20841676,41.89300109,2,10,232.2028357,200>y>=300
2920,33.27712374,30.5455704,2,10,137.6453883,y<=200
2921,39.17556915,31.09013138,2,10,150.5314011,y<=200
2922,46.66288701,69.79925708,2,10,242.9242882,200>y>=300
2923,39.16450943,33.22498787,2,10,154.7789946,y<=200
2924,84.11703114,19.97592678,2,10,218.1859158,200>y>=300
2925,77.86272485,22.24533102,2,10,210.2161117,200>y>=300
2926,75.38358976,48.54367689,2,10,257.8545333,200>y>=300
2927,48.51895987,1.187734484,2,10,109.4133887,y<=200
2928,65.92758007,52.37757317,2,10,246.6103065,200>y>=300
2929,33.00928216,23.70793367,2,10,123.4344317,y<=200
2930,62.74142568,62.56435191,2,10,260.6115552,200>y>=300
2931,21.15985574,20.97926701,2,10,94.2782455,y<=200
2932,2.053454865,64.07927728,2,10,142.2654643,y<=200
2933,21.43035647,13.34915924,2,10,79.55903143,y<=200
2934,95.64013837,74.28334604,2,10,349.8469688,y>=300
2935,43.59068571,29.56850585,2,10,156.3183831,y<=200
2936,11.55321119,87.2058568,2,10,207.518136,200>y>=300
2937,31.88193104,41.26586262,2,10,156.2955873,y<=200
2938,9.584223008,30.31306963,2,10,89.79458528,y<=200
2939,29.07952189,45.07651486,2,10,158.3120735,y<=200
2940,47.82157229,19.33826585,2,10,144.3196763,y<=200
2941,38.4519406,20.65910057,2,10,128.2220823,y<=200
2942,70.86854321,3.335518216,2,10,158.4081228,y<=200
2943,88.95805191,53.78846015,2,10,295.4930241,200>y>=300
2944,27.08187652,82.22838177,2,10,228.6205166,200>y>=300
2945,96.8616663,22.26748761,2,10,248.2583078,200>y>=300
2946,19.23325092,47.30615441,2,10,143.0788107,y<=200
2947,27.44504664,53.57177328,2,10,172.0336398,y<=200
2948,31.19563817,68.07508232,2,10,208.541441,200>y>=300
2949,5.59635579,9.326142709,2,10,39.844997,y<=200
2950,85.1458091,61.57630219,2,10,303.4442226,y>=300
2951,1.12888634,85.93533057,2,10,184.1284338,y<=200
2952,27.55735094,26.46230229,2,10,118.0393065,y<=200
2953,21.515533,30.22333303,2,10,113.4777321,y<=200
2954,21.38523719,98.13941481,2,10,249.049304,200>y>=300
2955,13.37085525,77.26081421,2,10,191.2633389,y<=200
2956,14.18872862,30.07175223,2,10,98.52096168,y<=200
2957,70.14122211,4.384682278,2,10,159.0518088,y<=200
2958,38.18974413,95.02116264,2,10,276.4218135,200>y>=300
2959,5.681726561,94.73258381,2,10,210.8286207,200>y>=300
2960,79.41861107,33.01608807,2,10,234.8693983,200>y>=300
2961,97.37824764,14.16416922,2,10,233.0848337,200>y>=300
2962,82.12217873,98.04047786,2,10,370.3253132,y>=300
2963,71.11570065,33.45429206,2,10,219.1399854,200>y>=300
2964,34.00660411,45.35988446,2,10,168.7329771,y<=200
2965,36.10765115,8.941884621,2,10,100.0990715,y<=200
2966,15.55510695,67.19413528,2,10,175.4984845,y<=200
2967,79.95845722,26.38759977,2,10,222.692114,200>y>=300
2968,38.35430755,31.26192009,2,10,149.2324553,y<=200
2969,24.47322906,15.57670079,2,10,90.0998597,y<=200
2970,54.14669514,48.89640193,2,10,216.0861941,200>y>=300
2971,49.8319196,35.0157723,2,10,179.6953838,y<=200
2972,37.43219162,32.93567776,2,10,150.7357388,y<=200
2973,38.34581857,95.09351056,2,10,276.8786583,200>y>=300
2974,46.24072375,99.04672969,2,10,300.5749069,y>=300
2975,60.18174965,42.02880672,2,10,214.4211127,200>y>=300
2976,72.81187594,8.107092632,2,10,171.8379371,y<=200
2977,70.30965898,69.86989287,2,10,290.3591037,200>y>=300
2978,15.25861026,64.09712683,2,10,168.7114742,y<=200
2979,36.12547591,65.55471556,2,10,213.360383,200>y>=300
2980,1.168522761,13.10230833,2,10,38.54166218,y<=200
2981,89.67008468,96.90413555,2,10,383.1484404,y>=300
2982,17.93718827,48.94349584,2,10,143.7613682,y<=200
2983,76.47981916,88.07889251,2,10,339.1174233,y>=300
2984,3.038184111,76.22106988,2,10,168.518508,y<=200
2985,47.6292053,87.13328316,2,10,279.5249769,200>y>=300
2986,2.278831151,25.79976414,2,10,66.15719059,y<=200
2987,12.76511549,63.53457797,2,10,162.5993869,y<=200
2988,17.4895958,56.6630797,2,10,158.305351,y<=200
2989,96.44811553,28.83377075,2,10,260.5637725,200>y>=300
2990,66.60697584,75.5507368,2,10,294.3154253,200>y>=300
2991,86.30917295,42.33289956,2,10,267.284145,200>y>=300
2992,14.02444947,10.04160116,2,10,58.13210125,y<=200
2993,18.80065173,80.14267839,2,10,207.8866602,200>y>=300
2994,7.861596955,97.45987877,2,10,220.6429514,200>y>=300
2995,79.52781369,72.52106524,2,10,314.0977579,y>=300
2996,30.27504834,49.7466146,2,10,170.0433259,y<=200
2997,22.39995388,13.97937369,2,10,82.75865515,y<=200
2998,50.10653347,16.20203336,2,10,142.6171337,y<=200
2999,78.93246869,76.8990627,2,10,321.6630628,y>=300
3000,36.16204448,99.12425804,2,10,280.572605,200>y>=300
3001,14.90976718,64.89234407,2,10,169.6042225,y<=200
3002,77.70767574,94.41337454,2,10,354.2421006,y>=300
3003,29.75440385,41.18006323,2,10,151.8689342,y<=200
3004,74.98191971,83.43643198,2,10,326.8367034,y>=300
3005,92.39332437,55.26390246,2,10,305.3144536,y>=300
3006,62.8264676,87.68919151,2,10,311.0313182,y>=300
3007,68.52640761,23.07077017,2,10,193.1943556,y<=200
3008,25.93403024,25.27021582,2,10,112.4084921,y<=200
3009,58.32061945,1.664768087,2,10,129.9707751,y<=200
3010,95.8868326,58.04542975,2,10,317.8645247,y>=300
3011,73.40831593,76.77410702,2,10,310.3648459,y>=300
3012,20.53113438,66.37435964,2,10,183.810988,y<=200
3013,67.10959534,96.06431153,2,10,336.3478137,y>=300
3014,9.321960379,39.69434885,2,10,108.0326184,y<=200
3015,8.270542107,27.10668486,2,10,80.75445392,y<=200
3016,87.4628951,32.18610926,2,10,249.2980087,200>y>=300
3017,95.60355164,98.50242792,2,10,398.2119591,y>=300
3018,44.77439786,1.447549779,2,10,102.4438953,y<=200
3019,51.07351413,92.43228222,2,10,297.0115927,200>y>=300
3020,70.91382798,4.992089547,2,10,161.8118351,y<=200
3021,91.54902367,8.877128022,2,10,210.8523034,200>y>=300
3022,46.39302747,32.86858851,2,10,168.523232,y<=200
3023,25.52372806,41.13506282,2,10,143.3175818,y<=200
3024,98.28328009,65.50246354,2,10,337.5714873,y>=300
3025,82.85333567,58.18930909,2,10,292.0852895,200>y>=300
3026,82.83474839,100.5396167,2,10,376.7487301,y>=300
3027,5.89089801,98.66881077,2,10,219.1194176,200>y>=300
3028,36.17293787,57.28466527,2,10,196.9152063,y<=200
3029,57.41787915,23.69436771,2,10,172.2244937,y<=200
3030,59.4497834,47.32094667,2,10,223.5414601,200>y>=300
3031,33.26193883,71.34943065,2,10,219.222739,200>y>=300
3032,19.85190919,67.48475382,2,10,184.673326,y<=200
3033,87.06707743,20.37491141,2,10,224.8839777,200>y>=300
3034,43.83260173,37.8494194,2,10,173.3640422,y<=200
3035,39.93241178,82.78306283,2,10,255.4309492,200>y>=300
3036,68.70919013,100.4830652,2,10,348.3845106,y>=300
3037,100.5285621,29.21877743,2,10,269.4946791,200>y>=300
3038,98.99589471,53.97821512,2,10,315.9482197,y>=300
